Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2663,-0.5028639729296732,UNK,0,12,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,2668,-0.19824427701513722,UNK,0,13,1,train
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7545,-0.457478374542396,UNK,2,12,0,train
0.6937660884183168,-1.5661069258891576,1,0.4327933656785018,2.0089333664952354,113760,1.7677408088510642,B96 B98,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2627,-0.3573083057891445,UNK,0,12,0,train
1.4898449698772378,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 3594,-0.4863374216869257,UNK,2,12,0,train
0.18200109319472468,-1.5661069258891576,1,-0.47454519624983954,2.0089333664952354,113503,3.610064686423428,C82,0,12,0,train
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C 7076,-0.5024451714361923,UNK,2,12,0,train
0.5231777566771194,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,19928,1.163700193253568,C78,1,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,36209,-0.4928811950225652,UNK,1,12,0,train
-1.3532938924760516,0.8273772438659699,0,2.2474704895351842,0.7676298785983874,4133,-0.13565761536436197,UNK,2,9,0,train
-1.23956833798192,0.8273772438659699,1,2.2474704895351842,0.7676298785983874,349909,-0.22408312108167944,UNK,2,8,0,train
0.0682755387005931,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,237789,-0.04438103794142432,UNK,2,9,1,train
1.5467077471243036,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17597,0.5874293382238074,UNK,0,12,0,train
0.0682755387005931,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,230433,-0.12491978668775715,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/4. 34244,-0.5024451714361923,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349215,-0.4894421904510968,UNK,2,12,0,train
0.011412761453527303,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,248747,-0.3866707201133388,UNK,2,9,0,train
-0.32976390202886746,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,370129,-0.2414492887801075,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,19988,-0.034313694348132716,C106,2,12,1,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 392076,-0.5064721088735089,UNK,2,12,0,train
0.011412761453527303,-0.3693648410115938,0,-0.47454519624983954,2.0089333664952354,250649,-0.35646868933346404,UNK,2,13,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350060,-0.4969926981460655,UNK,2,12,0,train
-1.300980137408751,-1.5661069258891576,1,0.4327933656785018,2.0089333664952354,113781,2.4029901895877646,C22 C26,2,8,1,train
0.011412761453527303,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,244367,-0.12491978668775715,UNK,2,13,1,train
0.1251383159476589,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,STON/O2. 3101282,-0.4888542575852486,UNK,2,9,1,train
0.5800405339241852,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,28664,-0.22559322262067316,UNK,2,12,0,train
-0.15917557028767007,-1.5661069258891576,0,1.340131927606843,2.0089333664952354,PC 17608,4.634416897040849,B57 B59 B63 B66,0,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,384461,-0.49237782784290063,UNK,1,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,2626,-0.5028639729296732,UNK,0,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315037,-0.47400492578514347,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347085,-0.4918744606632361,UNK,2,9,1,train
2.1721982968420273,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,113572,0.962353321387736,B28,3,13,1,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,4138,-0.45026210265472455,UNK,2,9,1,train
1.0349427519007115,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17757,3.9327230485884233,UNK,0,9,1,train
1.887884410606698,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,219533,-0.3997582667846179,UNK,1,15,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,LINE,-0.6484216535389205,UNK,2,12,0,train
1.0349427519007115,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,SC/AH 3085,-0.12491978668775715,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2624,-0.5029485386158568,UNK,0,12,0,train
-0.21603834753473586,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,315096,-0.47400492578514347,UNK,2,9,0,train
0.6084719225477181,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2683,-0.5188046047752911,UNK,0,12,0,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345783,-0.45714212526638004,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/S 2816,-0.4863374216869257,UNK,2,12,0,train
-0.04545001579353849,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349204,-0.4894421904510968,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 21174,-0.5024451714361923,UNK,2,12,0,train
1.6035705243713694,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113786,-0.034313694348132716,C104,2,7,1,train
0.35258942493592205,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,364516,-0.397241430886295,UNK,2,9,1,train
0.7221974770418497,-0.3693648410115938,1,-0.47454519624983954,2.0089333664952354,230080,-0.12491978668775715,F2,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364851,-0.49237782784290063,UNK,1,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2669,-0.5028639729296732,UNK,0,12,0,train
1.4898449698772378,-1.5661069258891576,1,1.340131927606843,-0.4736736092984604,PC 17611,2.042579288947925,UNK,2,4,1,train
0.18200109319472468,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347089,-0.5079822104125026,UNK,2,12,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,14973,-0.4863374216869257,UNK,2,12,0,train
1.5467077471243036,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,13502,0.921244330558889,D11,2,13,1,train
0.6937660884183168,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 17248,-0.43700743807979686,UNK,2,12,0,train
0.29572664768885626,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,228414,-0.12491978668775715,UNK,2,13,1,train
-0.10231279304060428,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,113781,2.4029901895877646,UNK,2,9,1,train
1.4898449698772378,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,PC 17761,1.4944124302931971,C86,0,12,0,train
0.9212171974065799,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,31418,-0.3866707201133388,UNK,2,9,1,train
0.18200109319472468,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315098,-0.47400492578514347,UNK,2,12,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112052,-0.6484216535389205,UNK,2,12,0,train
2.3427866285832244,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,13509,-0.11384570873513637,E38,2,12,0,train
-0.38662667927593325,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315086,-0.47400492578514347,UNK,2,12,0,train
0.23886387044179047,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,110564,-0.11384570873513637,C52,2,12,1,train
-1.1258427834877884,-1.5661069258891576,1,-0.47454519624983954,2.0089333664952354,33638,0.9997696105865636,A34,2,8,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349221,-0.4894421904510968,UNK,2,12,0,train
-1.2964311152289858,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,347742,-0.4242561406845337,UNK,2,9,1,train
0.6937660884183168,-0.3693648410115938,1,0.4327933656785018,2.0089333664952354,C.A. 34651,-0.08968408411123653,UNK,2,12,0,train
1.0918055291477773,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,F.C.C. 13529,-0.11988611489111134,UNK,2,12,0,train
0.8074916429124483,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17582,2.441497778832105,C91,2,12,0,train
0.40945220218298783,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,C.A. 31921,-0.11988611489111134,UNK,2,13,1,train
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,343276,-0.4863374216869257,UNK,2,12,0,train
-0.32976390202886746,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2223,-0.48130374989027985,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SC/PARIS 2131,-0.34539461138084326,UNK,0,12,0,train
0.8643544201595141,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,17421,1.5841789061771412,C68,0,13,1,train
0.8643544201595141,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28213,-0.3866707201133388,UNK,2,12,0,train
0.1251383159476589,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,315151,-0.47400492578514347,UNK,2,12,0,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101307,-0.5064721088735089,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17611,2.042579288947925,UNK,2,13,1,train
1.432982192630172,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,LINE,-0.6484216535389205,UNK,2,12,0,train
-0.04545001579353849,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SC/PARIS 2133,-0.3454791770670269,UNK,0,12,0,train
-1.2964311152289858,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,3101295,0.1506737441786005,UNK,2,8,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330959,-0.48977642625839407,UNK,1,9,1,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,2.0089333664952354,W./C. 6607,-0.17626323901354432,UNK,2,12,0,train
-1.1827055607348542,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,230080,-0.12491978668775715,F2,2,8,1,train
-1.1258427834877884,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,347742,-0.4242561406845337,UNK,2,8,1,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,348124,-0.494391296561559,F G73,2,12,0,train
0.9496485860301128,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,367232,-0.49237782784290063,UNK,1,12,0,train
-1.2964311152289858,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,2653,-0.33146744825388363,UNK,0,9,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,2678,-0.3414522396297103,UNK,0,13,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101280,-0.4888542575852486,UNK,2,12,0,train
1.717296078865501,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,17463,0.395813560675251,E46,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,36568,-0.3363340021468808,UNK,1,12,0,train
0.0682755387005931,-0.3693648410115938,1,0.4327933656785018,2.0089333664952354,SC/Paris 2123,0.18876253192945994,UNK,0,12,0,train
0.1251383159476589,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,2680,-0.3573908580066095,UNK,0,12,0,train
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,7552,-0.4366711888037809,UNK,2,9,0,train
0.40945220218298783,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,363291,-0.2351571990343002,UNK,2,13,1,train
1.432982192630172,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,17453,1.145663540471827,C92,0,12,1,train
-0.2729011247818017,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,C.A. 33112,0.09152810056801232,UNK,2,12,0,train
0.011412761453527303,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 29566,-0.43700743807979686,UNK,2,12,0,train
-0.44348945652299904,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 392089,-0.4863374216869257,UNK,2,12,1,train
0.0682755387005931,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,11765,0.4678796330534696,E50,0,12,1,train
0.8643544201595141,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/4 48871,-0.1621689579829361,UNK,2,12,0,train
1.3192566381360404,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,A/5. 3337,-0.35646868933346404,UNK,2,13,0,train
2.0584727423478957,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113800,-0.11384570873513637,UNK,2,1,0,train
0.011412761453527303,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,233866,-0.3866707201133388,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113767,0.3583127057902398,A32,2,12,0,train
0.18200109319472468,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,11668,-0.22559322262067316,UNK,2,13,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SC/PARIS 2146,-0.3693045524149108,UNK,0,12,1,train
0.8074916429124483,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349249,-0.4894421904510968,UNK,2,12,0,train
1.148668306394843,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364511,-0.4863374216869257,UNK,2,12,0,train
-0.15917557028767007,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,C.A. 31026,-0.43700743807979686,UNK,2,9,1,train
0.011412761453527303,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,PP 9549,-0.312172377522981,G6,2,13,1,train
1.2055310836419089,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,223596,-0.3766033765200472,UNK,2,13,1,train
-0.8983916744995254,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,C.A. 33112,0.09152810056801232,UNK,2,8,1,train
-0.8983916744995254,0.8273772438659699,0,2.2474704895351842,0.7676298785983874,349909,-0.22408312108167944,UNK,2,9,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113510,0.05629239799149171,C128,2,12,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 392078,-0.4863374216869257,E10,2,12,1,train
1.4898449698772378,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,13507,0.4771073601910807,E44,2,12,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/4. 39886,-0.4913710934835715,UNK,2,12,0,train
1.4898449698772378,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,W./C. 14258,-0.43700743807979686,UNK,2,9,1,train
-0.04545001579353849,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,STON/O2. 3101290,-0.4888542575852486,UNK,2,9,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350417,-0.4902797934380587,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,382649,-0.49237782784290063,UNK,1,9,0,train
-0.15917557028767007,0.8273772438659699,0,1.340131927606843,2.0089333664952354,W./C. 6608,0.04370821849987721,UNK,2,9,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,370377,-0.49237782784290063,UNK,1,12,0,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2672,-0.5029485386158568,UNK,0,12,0,train
-0.5003522337700648,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,2695,-0.5028639729296732,UNK,0,12,0,train
0.40945220218298783,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,345763,-0.2859972841804228,UNK,2,13,0,train
0.0682755387005931,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,234686,-0.3866707201133388,UNK,2,12,0,train
1.717296078865501,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28403,-0.12491978668775715,UNK,2,12,0,train
0.23886387044179047,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113059,0.29992211294914856,UNK,2,12,0,train
0.8074916429124483,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,113572,0.962353321387736,B28,3,9,1,train
0.9780799746536457,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,250644,-0.255795253400548,UNK,2,13,1,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349239,-0.47400492578514347,UNK,0,12,0,train
1.6035705243713694,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,248731,-0.3766033765200472,UNK,2,12,0,train
-0.44348945652299904,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,C.A. 2673,-0.24069423801061057,UNK,2,12,0,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5. 2151,-0.4863374216869257,UNK,2,12,0,train
-0.8415288972524596,0.8273772438659699,1,3.1548090514635256,2.0089333664952354,347077,-0.016444159470040135,UNK,2,8,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,65306,-0.48507900373776425,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,330979,-0.49078316061772326,UNK,1,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349234,-0.4894421904510968,UNK,2,12,0,train
1.717296078865501,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17603,0.5475787653441219,UNK,0,13,1,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349224,-0.4894421904510968,UNK,2,12,0,train
2.0584727423478957,-1.5661069258891576,1,0.4327933656785018,0.7676298785983874,13567,0.9462455716384695,B41,0,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,1,train
1.148668306394843,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,111361,0.5189714017894245,B18,0,13,1,train
-0.21603834753473586,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,STON/O 2. 3101285,-0.4888542575852486,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,2.2474704895351842,0.7676298785983874,4133,-0.13565761536436197,UNK,2,8,0,train
-0.44348945652299904,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,S.O./P.P. 3,-0.43700743807979686,UNK,2,12,0,train
1.0918055291477773,0.8273772438659699,0,0.4327933656785018,6.974147318082627,CA 2144,0.2958951755118318,UNK,2,13,0,train
-0.38662667927593325,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315093,-0.47400492578514347,UNK,2,12,0,train
0.7506288656653826,-1.5661069258891576,1,0.4327933656785018,0.7676298785983874,11751,0.40974072380221066,D35,2,12,1,train
2.1721982968420273,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,S.W./PP 752,-0.43700743807979686,UNK,2,12,1,train
-0.8983916744995254,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,382652,-0.06199888922968463,UNK,1,8,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,1,train
-0.21603834753473586,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,4136,-0.4505983519307405,UNK,2,9,0,train
0.23886387044179047,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,237668,-0.3866707201133388,UNK,2,9,1,train
-0.15917557028767007,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,364846,-0.49237782784290063,UNK,1,9,0,train
0.7506288656653826,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,3101276,-0.4888542575852486,UNK,2,12,0,train
-0.38662667927593325,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,2627,-0.3573083057891445,UNK,0,9,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,14313,-0.49237782784290063,UNK,1,9,1,train
1.2623938608889747,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,W.E.P. 5734,0.5833178351003071,E31,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C.A. 6212,-0.3443878770215141,UNK,2,12,0,train
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,343275,-0.4863374216869257,UNK,2,12,0,train
0.29572664768885626,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,113776,0.6925485130875209,C2,2,12,0,train
1.8310216333596323,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,11767,1.0259447039291216,C50,0,13,1,train
0.40945220218298783,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,S.C./PARIS 2079,0.09664633805084172,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,367228,-0.49237782784290063,UNK,1,12,1,train
0.4663149794300536,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,2908,-0.12491978668775715,UNK,2,12,1,train
0.5231777566771194,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,363291,-0.2351571990343002,UNK,2,12,0,train
2.0016099651008297,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364500,-0.5024451714361923,UNK,2,12,0,train
1.9447471878537639,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,113783,-0.11384570873513637,C103,2,9,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,376564,-0.32425318983493084,UNK,2,13,1,train
-1.1827055607348542,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,SC/Paris 2123,0.18876253192945994,UNK,0,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349253,-0.4894421904510968,UNK,0,12,0,train
-0.44348945652299904,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,111361,0.5189714017894245,B18,0,9,1,train
1.2055310836419089,0.8273772438659699,0,0.4327933656785018,4.491540342288931,347088,-0.08666388103324908,UNK,2,13,0,train
1.0918055291477773,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,24160,3.6067927997556075,B3,2,13,1,train
0.35258942493592205,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17761,1.4944124302931971,UNK,0,9,1,train
0.26729525906532337,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,54636,-0.32425318983493084,UNK,2,12,0,train
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350035,-0.49145565916975514,UNK,2,12,0,train
0.35258942493592205,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250653,-0.3866707201133388,UNK,2,12,0,train
0.6937660884183168,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,13049,0.15948266982273065,A10,0,12,0,train
